year,imdb,budget,domgross,intgross,budget_2013,domgross_2013,intgross_2013
2013,tt1559547,50000000,19452138,55940671,50000000,19452138,55940671
2013,tt0765446,40000000,57012977,66454811,40000000,57012977,66454811
2013,tt1211956,70000000,25213103,103813103,70000000,25213103,103813103
2013,tt1351685,195000000,65187603,197387603,195000000,65187603,197387603
2013,tt1650554,28000000,28795985,60839197,28000000,28795985,60839197
2013,tt2002718,2000000,8008161,9408161,2000000,8008161,9408161
2013,tt1670345,75000000,117723989,351723989,75000000,117723989,351723989
2013,tt1483013,120000000,89107235,287537983,120000000,89107235,287537983
2013,tt1663662,190000000,101802906,411002906,190000000,101802906,411002906
2013,tt1904996,35000000,17616641,46346651,35000000,17616641,46346651
2013,tt1979320,38000000,26947624,43047624,38000000,26947624,43047624
2013,tt1911644,13000000,51872378,58938768,13000000,51872378,58938768
2013,tt2404311,30000000,36918811,51078541,30000000,36918811,51078541
2013,tt2404463,43000000,159581587,230781587,43000000,159581587,230781587
2013,tt2234155,58000000,44672764,93672764,58000000,44672764,93672764
2013,tt2034139,4000000,15179303,18541236,4000000,15179303,18541236
2013,tt1210819,275000000,89289910,259989910,275000000,89289910,259989910
2013,tt1538403,60000000,31165421,75965567,60000000,31165421,75965567
2013,tt1245492,32000000,101470202,126294264,32000000,101470202,126294264
2013,tt0816711,190000000,202359711,539559711,190000000,202359711,539559711
2012,tt1602620,9700000,6738954,25915719,9841994,6837603,26295088
2012,tt1781769,49000000,12816367,70735540,49717290,13003980,71771007
2012,tt1024648,44500000,136025503,221300694,45151416,138016721,224540219
2012,tt1758575,1200000,595018,595018,1217566,603728,603728
2012,tt1907668,31000000,93772375,161772375,31453796,95145068,164140491
2012,tt1748122,16000000,45512466,64012466,16234217,46178703,64949517
2012,tt1623288,60000000,56003051,108159011,60878314,56822855,109742304
2012,tt1922777,3000000,48086903,87727807,3043916,48790826,89012016
2012,tt0948470,220000000,262030663,757890267,223220484,265866416,768984693
2012,tt0848228,60000000,23385416,48585416,60878314,23727745,49296637
2012,tt1764651,100000000,85028192,311979256,101463857,86272883,316546185
2012,tt1258972,15000000,15634090,21985095,15219578,15862951,22306925
2012,tt1606389,8738320,125014030,197618160,8866236,126844056,200511006
2012,tt1298649,55000000,34353000,67353000,55805121,34855879,68338951
2012,tt1859650,21500000,16684352,74363777,21814729,16928587,75452356
2011,tt1306980,8000000,35016118,41334735,8285526,36265871,42810004
2011,tt1549572,175000,1321194,1781194,181246,1368348,1844766
2011,tt1216475,200000000,191450875,560155383,207138157,198283907,580147769
2011,tt1657507,40000000,36665854,71698079,41427631,37974487,74257040
2011,tt1438176,30000000,18298649,40520649,31070724,18951742,41966863
2011,tt1410063,100000000,311434,93721434,103569079,322549,97066426
