Kaggle_Pass_Id;pclass;name;sex;age;sibsp;parch;ticket;fare;cabin;embarked;boat;body;home.dest;orig_seq
892;3;Kelly. Mr. James;male;34.5;0;0;330911;7.8292;;Q;;70;;925
893;3;Wilkes. Mrs. James (Ellen Needs);female;47;1;0;363272;7.0000;;S;;;;1291
894;2;Myles. Mr. Thomas Francis;male;62;0;0;240276;9.6875;;Q;;;Cambridge. MA;512
895;3;Wirz. Mr. Albert;male;27;0;0;315154;8.6625;;S;;131;;1297
896;3;Hirvonen. Mrs. Alexander (Helga E Lindqvist);female;22;1;1;3101298;12.2875;;S;15;;;868
897;3;Svensson. Mr. Johan Cervin;male;14;0;0;7538;9.2250;;S;13;;;1237
898;3;Connolly. Miss. Kate;female;30;0;0;330972;7.6292;;Q;;;Ireland;727
899;2;Caldwell. Mr. Albert Francis;male;26;1;1;248738;29.0000;;S;13;;Bangkok. Thailand / Roseville. IL;361
900;3;Abrahim. Mrs. Joseph (Sophie Halaut Easu);female;18;0;0;2657;7.2292;;C;C;;Greensburg. PA;608
901;3;Davies. Mr. John Samuel;male;21;2;0;A/4 48871;24.1500;;S;;;West Bromwich. England Pontiac. MI;755
902;3;Ilieff. Mr. Ylio;male;;0;0;349220;7.8958;;S;;;;877
903;1;Jones. Mr. Charles Cresson;male;46;0;0;694;26.0000;;S;;80;Bennington. VT;172
904;1;Snyder. Mrs. John Pillsbury (Nelle Stevenson);female;23;1;0;21228;82.2667;B45;S;7;;Minneapolis. MN;273
905;2;Howard. Mr. Benjamin;male;63;1;0;24065;26.0000;;S;;;Swindon. England;456
906;1;Chaffee. Mrs. Herbert Fuller (Carrie Constance Toogood);female;47;1;0;W.E.P. 5734;61.1750;E31;S;4;;Amenia. ND;64
907;2;del Carlo. Mrs. Sebastiano (Argenia Genovesi);female;24;1;0;SC/PARIS 2167;27.7208;;C;12;;Lucca. Italy / California;393
908;2;Keane. Mr. Daniel;male;35;0;0;233734;12.3500;;Q;;;;471
909;3;Assaf. Mr. Gerios;male;21;0;0;2692;7.2250;;C;;;Ottawa. ON;649
910;3;Ilmakangas. Miss. Ida Livija;female;27;1;0;STON/O2. 3101270;7.9250;;S;;;;878
911;3;"Assaf Khalil. Mrs. Mariana (""Miriam"")";female;45;0;0;2696;7.2250;;C;C;;Ottawa. ON;648
912;1;Rothschild. Mr. Martin;male;55;1;0;PC 17603;59.4000;;C;;;New York. NY;247
913;3;Olsen. Master. Artur Karl;male;9;0;1;C 17368;3.1708;;S;13;;;1083
914;1;Flegenheim. Mrs. Alfred (Antoinette);female;;0;0;PC 17598;31.6833;;S;7;;New York. NY;108
915;1;Williams. Mr. Richard Norris II;male;21;0;1;PC 17597;61.3792;;C;A;;Geneva. Switzerland / Radnor. PA;318
916;1;Ryerson. Mrs. Arthur Larned (Emily Maria Borie);female;48;1;3;PC 17608;262.3750;B57 B59 B63 B66;C;4;;Haverford. PA / Cooperstown. NY;254
917;3;Robins. Mr. Alexander A;male;50;1;0;A/5. 3337;14.5000;;S;;119;;1153
918;1;Ostby. Miss. Helene Ragnhild;female;22;0;1;113509;61.9792;B36;C;5;;Providence. RI;221
919;3;Daher. Mr. Shedid;male;22.5;0;0;2698;7.2250;;C;;9;;742
920;1;Brady. Mr. John Bertram;male;41;0;0;113054;30.5000;A21;S;;;Pomeroy. WA;39
921;3;Samaan. Mr. Elias;male;;2;0;2662;21.6792;;C;;;;1185
922;2;Louch. Mr. Charles Alexander;male;50;1;0;SC/AH 3085;26.0000;;S;;121;Weston-Super-Mare. Somerset;489
923;2;Jefferys. Mr. Clifford Thomas;male;24;2;0;C.A. 31029;31.5000;;S;;;Guernsey / Elizabeth. NJ;463
924;3;Dean. Mrs. Bertram (Eva Georgetta Light);female;33;1;2;C.A. 2315;20.5750;;S;10;;Devon. England Wichita. KS;766
